assetExternalId,dataSetExternalId,externalId,isStep,isString,name,securityCategories
test__asset_depth_5_asset_52,ds_dump,test__timeseries_40,True,True,Timeseries 40,[]
test__asset_depth_5_asset_17,ds_dump,test__timeseries_79,True,True,Timeseries 79,[]
test__asset_depth_4_asset_6,ds_dump,test__timeseries_81,False,True,Timeseries 81,[]
test__asset_depth_4_asset_12,ds_dump,test__timeseries_80,False,False,Timeseries 80,[]
test__asset_depth_5_asset_4,ds_dump,test__timeseries_49,True,False,Timeseries 49,[]
test__asset_depth_5_asset_35,ds_dump,test__timeseries_39,False,False,Timeseries 39,[]
test__asset_depth_3_asset_2,ds_dump,test__timeseries_61,True,True,Timeseries 61,[]
test__asset_depth_3_asset_4,ds_dump,test__timeseries_35,True,False,Timeseries 35,[]
test__asset_depth_1_asset_4,ds_dump,test__timeseries_12,False,False,Timeseries 12,[]
test__asset_depth_5_asset_59,ds_dump,test__timeseries_0,True,True,Timeseries 0,[]
test__asset_root,ds_dump,test__timeseries_7,False,False,Timeseries 7,[]
test__asset_depth_4_asset_12,ds_dump,test__timeseries_9,False,True,Timeseries 9,[]
test__asset_depth_5_asset_5,ds_dump,test__timeseries_96,False,False,Timeseries 96,[]
test__asset_depth_5_asset_23,ds_dump,test__timeseries_97,True,True,Timeseries 97,[]
test__asset_depth_5_asset_36,ds_dump,test__timeseries_5,True,True,Timeseries 5,[]
test__asset_depth_5_asset_50,ds_dump,test__timeseries_95,False,True,Timeseries 95,[]
test__asset_depth_5_asset_41,ds_dump,test__timeseries_47,True,True,Timeseries 47,[]
test__asset_depth_5_asset_16,ds_dump,test__timeseries_90,True,True,Timeseries 90,[]
test__asset_depth_4_asset_9,ds_dump,test__timeseries_67,False,False,Timeseries 67,[]
test__asset_depth_5_asset_60,ds_dump,test__timeseries_86,True,True,Timeseries 86,[]
test__asset_depth_3_asset_1,ds_dump,test__timeseries_62,True,True,Timeseries 62,[]
test__asset_depth_1_asset_3,ds_dump,test__timeseries_3,True,False,Timeseries 3,[]
test__asset_depth_4_asset_12,ds_dump,test__timeseries_85,True,False,Timeseries 85,[]
test__asset_depth_5_asset_48,ds_dump,test__timeseries_77,True,True,Timeseries 77,[]
test__asset_depth_5_asset_46,ds_dump,test__timeseries_45,True,False,Timeseries 45,[]
test__asset_depth_5_asset_31,ds_dump,test__timeseries_57,False,False,Timeseries 57,[]
test__asset_depth_5_asset_62,ds_dump,test__timeseries_52,False,True,Timeseries 52,[]
test__asset_depth_5_asset_58,ds_dump,test__timeseries_70,False,False,Timeseries 70,[]
test__asset_depth_1_asset_3,ds_dump,test__timeseries_26,True,True,Timeseries 26,[]
test__asset_depth_5_asset_12,ds_dump,test__timeseries_46,True,True,Timeseries 46,[]
test__asset_depth_4_asset_5,ds_dump,test__timeseries_23,True,True,Timeseries 23,[]
test__asset_depth_5_asset_46,ds_dump,test__timeseries_19,False,False,Timeseries 19,[]
test__asset_depth_4_asset_13,ds_dump,test__timeseries_1,False,True,Timeseries 1,[]
test__asset_depth_5_asset_13,ds_dump,test__timeseries_38,True,False,Timeseries 38,[]
test__asset_depth_4_asset_4,ds_dump,test__timeseries_84,False,False,Timeseries 84,[]
test__asset_depth_3_asset_1,ds_dump,test__timeseries_89,True,True,Timeseries 89,[]
test__asset_depth_5_asset_49,ds_dump,test__timeseries_16,True,True,Timeseries 16,[]
test__asset_depth_5_asset_61,ds_dump,test__timeseries_78,True,True,Timeseries 78,[]
test__asset_depth_5_asset_8,ds_dump,test__timeseries_59,True,True,Timeseries 59,[]
